myv_van_id,contact_type_name,datetime_canvassed,master_survey_question_name,master_survey_response_name
11589121,SMS Text,2018-10-30 14:08:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
32360853,SMS Text,2018-09-02 20:11:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4340037,SMS Text,2018-08-11 13:14:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3598773,SMS Text,2018-05-21 19:06:00 UTC,2018MSQ: CandidNomin,
3602143,SMS Text,2018-07-08 17:17:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
20303085,SMS Text,2018-08-31 17:30:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
31354154,SMS Text,2018-08-18 12:40:00 UTC,2018MSQ: CandidNomin,
38452074,SMS Text,2018-07-06 15:49:00 UTC,2018MSQ: CandidNomin,4- Lean Republican
4070878,SMS Text,2018-08-07 18:52:00 UTC,2018MSQ: CandidNomin,
16764443,SMS Text,2018-10-28 13:38:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
3732095,SMS Text,2018-10-27 17:42:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
4291812,SMS Text,2018-10-27 14:51:00 UTC,2018MSQ: Erly Vt Cmt,Yes
3979934,SMS Text,2018-08-10 14:14:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
29220690,SMS Text,2018-01-13 15:02:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
29042707,SMS Text,2018-07-02 15:42:00 UTC,2018MSQ: CandidNomin,
38208505,SMS Text,2018-08-27 10:46:00 UTC,2018MSQ: CandidNomin,
3650754,SMS Text,2018-08-27 16:03:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4027681,SMS Text,2018-09-22 17:11:00 UTC,2018MSQ: CandidNomin,
38779258,SMS Text,2018-08-14 17:31:00 UTC,2018MSQ: CandidNomin,4- Lean Republican
3866314,SMS Text,2018-08-20 19:13:00 UTC,2018MSQ: CandidNomin,
31824166,SMS Text,2018-08-28 20:10:00 UTC,2018MSQ: CandidNomin,
1992495,SMS Text,2018-08-03 14:42:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
23439741,SMS Text,2018-10-28 12:52:00 UTC,2018MSQ: CandidNomin,
3502617,SMS Text,2018-05-11 18:58:00 UTC,2018MSQ: CandidNomin,
3773002,SMS Text,2018-06-05 18:15:00 UTC,2018MSQ: CandidNomin,
17518540,SMS Text,2018-08-02 15:48:00 UTC,2018MSQ: CandidNomin,
39337778,SMS Text,2018-05-28 18:17:00 UTC,2018MSQ: CandidNomin,
14928052,SMS Text,2018-10-22 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
4093292,SMS Text,2018-10-09 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
16328626,SMS Text,2018-10-20 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
16328626,SMS Text,2018-10-20 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
21091629,SMS Text,2018-10-23 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4332074,SMS Text,2018-10-18 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3294643,SMS Text,2018-10-22 00:00:00 UTC,2018MSQ: CandidNomin,
13539093,SMS Text,2018-10-18 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3629159,SMS Text,2018-10-09 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
40574001,SMS Text,2018-10-18 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
29045111,SMS Text,2018-10-18 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
3548621,Phone,2016-09-26 00:00:00 UTC,**MSQ2016 Ticket,1 - Strong Support
3027764,Phone,2018-10-10 00:00:00 UTC,2018MSQ: CandidNomin,
3395501,Phone,2018-06-28 00:00:00 UTC,MSQ2018: Pri-ID DCCC,1-Yes
3650754,Phone,2018-05-15 00:00:00 UTC,2018MSQ: CandidNomin,P- OthrPrimaryCntact
3398339,Phone,2018-02-01 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
1989797,Phone,2016-10-18 13:10:00 UTC,**MSQ2016 Ticket,
4015317,Phone,2018-10-24 20:53:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
17854957,Phone,2016-10-22 18:29:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
19261495,Phone,2016-11-05 00:00:00 UTC,MSQ2016 State House,1 - Support Dem
3698464,Phone,2018-01-05 00:00:00 UTC,MSQ2016 State House,3 - Undecided
3395501,Phone,2018-05-15 21:25:00 UTC,MSQ2018: Pri-ID DCCC,1-Yes
32273878,Phone,2018-10-30 00:00:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
3212939,Phone,2018-10-18 18:27:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
13462695,Phone,2018-10-29 14:17:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3701040,Phone,2018-10-22 15:25:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
14876444,Phone,2018-10-31 15:18:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3701040,Phone,2018-10-08 19:33:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3504582,Phone,2018-09-30 21:13:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3778831,Phone,2018-10-20 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
28700818,Phone,2018-10-26 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
31354212,Phone,2018-09-09 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
842506,Phone,2018-10-30 00:00:00 UTC,MSQ2018: VOTE PLAN,No
11946601,Phone,2018-10-27 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
3344763,Phone,2018-10-09 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
32629010,Phone,2018-10-20 00:00:00 UTC,2018MSQ: CandidNomin,4- Lean Republican
31354212,Phone,2018-10-27 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
17023270,Phone,2018-11-01 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
3541199,Phone,2018-10-10 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
3403602,Phone,2018-10-28 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
13380494,Phone,2018-10-31 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3337529,Phone,2018-10-09 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3483474,Phone,2018-09-10 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3492171,Phone,2018-11-01 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
3448084,Phone,2018-07-09 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
3458051,Walk,2018-10-04 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4098718,Walk,2018-08-14 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
40802458,Walk,2018-11-04 16:52:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4178551,Walk,2018-11-04 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
1989797,Walk,2018-03-04 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4190881,Walk,2018-10-25 15:52:00 UTC,2018MSQ: CandidNomin,3- Undecided
4590974,Walk,2018-10-30 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
20749214,Walk,2016-07-30 00:00:00 UTC,MSQ2016 Yard Sign,Yes - Requested
3273821,Walk,2018-10-27 00:00:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
15294836,Walk,2018-10-07 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3502868,Walk,2016-09-03 00:00:00 UTC,MSQ2016 State House,1 - Support Dem
39335329,Walk,2018-08-09 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
3535498,Walk,2018-08-18 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
17686624,Walk,2018-09-09 00:00:00 UTC,2018MSQ: CandidNomin,
14817859,Walk,2018-08-31 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
118580,Walk,2018-08-04 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
20158528,Walk,2018-10-18 17:22:00 UTC,2018MSQ: CandidNomin,
3243383,Walk,2016-10-22 00:00:00 UTC,MSQ2016 Yard Sign,No
3483474,Walk,2018-10-13 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3725252,Walk,2018-09-16 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3355565,Walk,2018-08-25 00:00:00 UTC,2018MSQ: CandidNomin,4- Lean Republican
2138636,Walk,2018-08-09 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4240467,Walk,2018-09-16 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
39376194,Walk,2018-07-24 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
3835796,Walk,2018-08-18 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4015317,Walk,2018-10-07 17:20:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3534303,Walk,2018-07-29 20:40:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
13733481,Walk,2018-08-17 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
31806069,Walk,2018-10-15 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
3248542,Walk,2018-08-17 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3835796,Walk,2018-08-29 20:08:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3703250,Walk,2015-03-14 15:46:00 UTC,15 MSQ: Generic ID,3 - Undecided
4064321,Walk,2018-08-17 13:35:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3956684,Walk,2018-10-27 12:44:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3516783,Walk,2018-03-31 14:21:00 UTC,MSQ2018: Pri-ID DCCC,1-Yes
3538123,Walk,2018-05-07 20:23:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
39864703,Walk,2018-08-04 14:47:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20562572,Walk,2018-03-31 16:10:00 UTC,MSQ2018: Pri-ID DCCC,1-Yes
4111645,Walk,2018-10-27 14:01:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
20298223,Walk,2018-11-04 17:36:00 UTC,MSQ2018:CONG ID DCCC,3 - Undecided
3556874,Walk,2018-09-03 11:30:00 UTC,2018MSQ: D Ticket ID,
3578980,Walk,2018-01-14 15:30:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3251101,Walk,2018-10-22 19:53:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
39885074,Walk,2018-10-06 15:13:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
38781102,Walk,2018-10-27 14:47:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
32760137,Walk,2018-10-20 12:17:00 UTC,MSQ2018:CONG ID DCCC,2 - Lean Dem
40575950,Walk,2018-10-16 17:40:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
20560951,Walk,2018-09-20 19:36:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3479746,Walk,2018-10-11 18:15:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
31827654,Walk,2018-10-28 19:04:00 UTC,MSQ2018:CONG ID DCCC,2 - Lean Dem
4241568,Walk,2018-09-18 18:02:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
17686624,Walk,2018-04-29 19:37:00 UTC,MSQ2018: Pri-ID DCCC,1-Yes
4064321,Walk,2018-08-17 13:35:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
27753814,Walk,2018-10-06 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
20244923,Walk,2018-11-03 17:40:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4009665,Walk,2018-10-11 17:51:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
29068101,Walk,2018-10-03 20:17:00 UTC,2018MSQ: D Ticket ID,3- Undecided
3815565,Walk,2018-10-24 17:34:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4371468,Walk,2018-10-19 15:36:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
1989797,Walk,2018-07-28 17:17:00 UTC,MSQ2018:CONG ID DCCC,1 - Support Dem
3587352,Walk,2018-09-14 13:43:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3243383,Walk,2018-08-16 13:52:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
38788799,Walk,2018-10-27 20:38:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
31357431,Walk,2018-10-22 19:09:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3541887,Walk,2018-11-03 16:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3706042,Walk,2018-09-24 19:33:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
37968405,Walk,2018-09-23 20:06:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3232415,Walk,2018-10-21 19:47:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3251505,Walk,2018-07-08 18:13:00 UTC,2018MSQ: CandidNomin,3- Undecided
4091579,Walk,2018-11-05 19:47:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
2324684,Walk,2018-10-25 19:15:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3248542,Walk,2018-10-01 17:23:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
17133516,Walk,2018-07-07 10:44:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
32760137,Walk,2018-09-21 00:00:00 UTC,2018MSQ: D Ticket ID,3- Undecided
4987688,Walk,2018-09-20 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
4987688,Walk,2018-09-23 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
32353064,Walk,2018-10-05 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
39578050,Walk,2018-11-03 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
412878,Walk,2018-10-14 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3541887,Walk,2018-11-04 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
13275218,Walk,2018-11-05 00:00:00 UTC,MSQ2018: VOTE PLAN,No
2051274,Walk,2018-10-21 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
1943828,Walk,2018-11-01 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
39049105,Walk,2018-11-04 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
842506,Walk,2018-10-10 00:00:00 UTC,MSQ2018: VOTE PLAN,No
3790460,Walk,2018-11-04 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
20136663,Walk,2018-11-05 00:00:00 UTC,MSQ2018: VOTE PLAN,No
3343228,Walk,2018-10-14 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
32467405,Walk,2018-11-06 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
4203364,Walk,2018-10-18 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
3706042,Walk,2018-10-14 00:00:00 UTC,MSQ2018: VOTE PLAN,No
3969234,Walk,2018-10-19 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
4404136,Walk,2018-10-05 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
4291812,Walk,2018-10-24 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
3240093,Walk,2018-10-09 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4073977,Walk,2018-10-17 00:00:00 UTC,MSQ2018: VOTE PLAN,No
2157620,Walk,2018-11-02 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
38449004,Walk,2018-09-06 00:00:00 UTC,2018MSQ: CandidNomin,3- Undecided
3514351,Walk,2018-10-13 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20136663,Walk,2018-10-23 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
22859587,Walk,2018-11-04 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
3383811,Walk,2018-10-27 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3595414,Walk,2018-10-20 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
25206175,Walk,2018-11-05 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
13539093,Walk,2018-10-20 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
20629186,Walk,2018-10-18 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
39601991,Walk,2018-09-29 00:00:00 UTC,2018MSQ: CandidNomin,4- Lean Republican
39058835,Walk,2018-10-17 00:00:00 UTC,MSQ2018: VOTE PLAN,"Yes, Plan Made"
20762502,Walk,2018-11-02 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
4314259,Walk,2018-10-21 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
18674337,Walk,2018-11-04 00:00:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
32629830,Walk,2018-11-04 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
4517035,Walk,2018-10-27 00:00:00 UTC,MSQ2018: VOTE PLAN,No
4098718,Paid Walk,2018-10-14 15:24:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
38414274,Paid Walk,2018-10-24 19:57:00 UTC,2018MSQ: D Ticket ID,2- Lean Democrat
4127335,Paid Walk,2018-09-28 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3582659,Paid Walk,2018-10-12 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3721068,Paid Walk,2018-10-12 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
17695441,Paid Walk,2018-09-13 18:41:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3372205,Paid Walk,2018-10-12 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
3372205,SMS Text,2018-10-11 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
20303085,SMS Text,2018-08-11 00:00:00 UTC,2018MSQ: D Ticket ID,1- Strong Democrat
13380494,SMS Text,2018-11-06 19:01:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
14876444,SMS Text,2018-10-31 13:44:00 UTC,2018MSQ: Erly Vt Cmt,Already Voted
21100245,SMS Text,2018-10-26 21:44:00 UTC,2018MSQ: Erly Vt Cmt,Election Day
11589121,SMS Text,2018-11-06 10:12:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3991925,SMS Text,2018-07-16 20:45:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
4332074,SMS Text,2018-09-17 16:20:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20136663,SMS Text,2018-10-29 16:30:00 UTC,2018MSQ: CandidNomin,
32347161,SMS Text,2018-08-23 14:25:00 UTC,2018MSQ: CandidNomin,
4092849,SMS Text,2018-08-28 16:04:00 UTC,2018MSQ: CandidNomin,3- Undecided
4137229,SMS Text,2018-09-15 19:10:00 UTC,2018MSQ: CandidNomin,
3768031,SMS Text,2018-02-15 17:01:00 UTC,2018MSQ: CandidNomin,4- Lean Republican
3339708,SMS Text,2018-07-21 18:14:00 UTC,2018MSQ: CandidNomin,
3359869,SMS Text,2018-08-28 18:51:00 UTC,2018MSQ: CandidNomin,
4319892,SMS Text,2018-05-25 15:59:00 UTC,2018MSQ: CandidNomin,
3720318,SMS Text,2018-06-30 14:53:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3614729,SMS Text,2018-06-22 20:37:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3972697,SMS Text,2018-08-30 19:17:00 UTC,2018MSQ: CandidNomin,4- Lean Republican
31828024,SMS Text,2018-08-25 20:03:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
3666261,SMS Text,2018-08-23 20:35:00 UTC,2018MSQ: CandidNomin,4- Lean Republican
3538123,SMS Text,2018-10-27 15:17:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3495060,SMS Text,2018-07-13 14:42:00 UTC,2018MSQ: CandidNomin,
32761899,SMS Text,2018-08-23 18:00:00 UTC,2018MSQ: CandidNomin,
3632339,SMS Text,2018-09-12 14:36:00 UTC,2018MSQ: CandidNomin,
29007629,SMS Text,2018-04-19 10:40:00 UTC,2018MSQ: CandidNomin,
39867417,SMS Text,2018-09-18 16:26:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20198930,SMS Text,2018-11-03 16:47:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3815565,SMS Text,2018-11-06 16:12:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
39022658,SMS Text,2018-08-31 15:54:00 UTC,2018MSQ: CandidNomin,
3576398,SMS Text,2018-09-19 18:38:00 UTC,2018MSQ: CandidNomin,
3545866,SMS Text,2018-10-07 14:44:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
3250762,SMS Text,2018-08-14 14:36:00 UTC,2018MSQ: CandidNomin,
36961961,SMS Text,2018-08-14 18:29:00 UTC,2018MSQ: CandidNomin,
4092849,SMS Text,2018-09-29 15:54:00 UTC,2018MSQ: CandidNomin,
4045388,SMS Text,2018-06-19 17:03:00 UTC,2018MSQ: CandidNomin,
4004857,SMS Text,2018-09-18 22:30:00 UTC,2018MSQ: CandidNomin,5- Strong Republican
412878,SMS Text,2018-09-28 15:20:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3506580,SMS Text,2018-07-28 13:01:00 UTC,2018MSQ: CandidNomin,
3577170,SMS Text,2018-07-17 15:59:00 UTC,2018MSQ: CandidNomin,2- Lean Democrat
39015048,SMS Text,2018-09-14 19:44:00 UTC,2018MSQ: CandidNomin,
4007248,SMS Text,2018-09-12 19:22:00 UTC,2018MSQ: CandidNomin,
3688744,SMS Text,2018-09-10 13:42:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
3502868,SMS Text,2018-10-22 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
31805353,SMS Text,2018-10-14 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
29022636,SMS Text,2018-10-14 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
13539093,SMS Text,2018-10-18 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
3352137,SMS Text,2018-10-09 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
40574001,SMS Text,2018-10-18 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
20198930,SMS Text,2018-10-14 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
3228911,SMS Text,2018-10-09 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
412878,SMS Text,2018-10-20 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Maybe
31423534,SMS Text,2018-10-21 00:00:00 UTC,2018MSQ: Erly Vt Cmt,Yes
13636344,SMS Text,2018-10-24 00:00:00 UTC,2018MSQ: CandidNomin,
3478894,SMS Text,2018-10-24 00:00:00 UTC,2018MSQ: CandidNomin,1- Strong Democrat
